PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,28,County capital,Owner with mortgage,Highschool,married,3,1,1803.33,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,25,County capital,Living with family,University,single,1,0,1094,2,3,Other,between 101-250,2,1,1,0,1,0,0,0,0,0
F,28,County capital,Living with family,University,single,1,0,2752.83,5,9,Wholesale and retail trade,between 51-100,9,0,1,0,0,0,0,0,0,0
F,28,Rural area,Living with family,University,married,2,0,1190,2,3,Construction,between 11-20,2,0,0,0,0,0,0,0,0,0
C,32,Urban area,Owner without mortgage,Post secondary school,single,1,0,1143.33,7,25,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,1
C,67,Urban area,Living with family,Highschool,single,1,0,6050.4,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,0
C,67,Urban area,Owner without mortgage,Other,married,2,0,1310,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,59,Rural area,Owner without mortgage,University,married,2,0,1743.0015,17,17,Human health and social work activities,between 0-10,7,0,1,0,0,0,0,0,0,0
C,24,County capital,Living with family,Highschool,single,1,0,952,3,12,Wholesale and retail trade,> 1.000,4,0,0,0,0,0,0,0,0,0
F,40,County capital,Living with family,Post secondary school,single,1,0,2010.59,6,6,Manufacturing,between 101-250,11,0,0,0,0,0,0,0,0,0
F,40,Urban area,Owner without mortgage,University,married,3,1,1460.4125,7,7,"Professional, scientific and technical activities",between 0-10,15,1,1,0,0,0,0,0,0,0
E,32,County capital,Owner without mortgage,University,married,2,0,1855.67,5,21,Financial and insurance activities,between 251-500,3,1,1,0,1,0,0,0,0,0
B,31,County capital,Living with family,University,married,2,0,2147,7,22,Human health and social work activities,> 1.000,2,0,0,0,0,0,0,0,0,0
F,27,Rural area,Living with family,Post-graduate,married,2,0,1839.1525,4,13,Manufacturing,> 1.000,8,0,0,0,0,0,0,0,0,0
C,54,Urban area,Owner without mortgage,Vocational school,married,2,0,1453,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
F,35,County capital,Living with family,Highschool,married,3,1,1241,2,9,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
E,43,Urban area,Owner without mortgage,Highschool,married,2,0,1203,4,9,Wholesale and retail trade,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,61,Urban area,Owner without mortgage,Highschool,married,2,0,670,6,82,Public administration and defence,between 101-250,1,0,0,0,0,0,0,0,0,0
E,37,Rural area,Owner without mortgage,Highschool,married,3,1,1557,1,21,Manufacturing,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,45,Rural area,Owner without mortgage,Highschool,married,2,0,1760,5,9,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
B,31,County capital,Living with family,Highschool,single,1,0,1731,9,18,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Highschool,married,2,0,630,5,12,Construction,between 101-250,10,0,0,0,0,0,1,0,0,0
E,53,County capital,Owner without mortgage,Highschool,married,2,0,1403,35,42,Electricity and gas,between 501-1.000,1,1,1,0,1,0,0,0,0,0
F,35,County capital,Living with family,University,married,3,1,2069,9,11,Missing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,46,Urban area,Living with family,Middle school,married,3,1,1013.995,8,16,"Agriculture, hunting and forestry",between 251-500,1,0,1,0,0,0,0,0,0,1
B,53,Rural area,Owner without mortgage,Middle school,married,2,0,996.255,6,21,"Agriculture, hunting and forestry",between 101-250,1,0,0,0,0,0,0,0,0,0
F,42,Rural area,Living with family,Highschool,married,2,0,1504,5,14,Construction,between 11-20,1,1,1,0,1,0,0,0,0,0
E,65,Urban area,Owner without mortgage,Highschool,married,2,0,1610,5,16,Missing,Missing,16,1,1,0,0,0,1,0,0,0
C,19,Urban area,Living with family,Other,single,1,0,1356.2475,2,2,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,1
E,62,Urban area,Owner without mortgage,Highschool,married,2,0,863,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,39,Rural area,Owner without mortgage,University,married,3,1,5423,15,15,Public administration and defence,between 101-250,12,1,1,0,0,0,1,0,0,0
C,47,Urban area,Owner without mortgage,University,single,1,0,2690,8,22,Public administration and defence,> 1.000,10,0,0,0,0,0,1,0,0,0
C,43,County capital,Living with family,Highschool,single,1,0,709,6,15,Wholesale and retail trade,between 101-250,1,0,0,0,0,0,0,0,0,0
C,48,Rural area,Living with family,Highschool,married,2,0,843,7,43,Human health and social work activities,> 1.000,1,0,0,0,0,0,0,0,0,0
C,35,County capital,Owner without mortgage,University,divorced,1,0,2537,14,14,Human health and social work activities,> 1.000,1,0,0,0,0,0,0,0,0,0
B,50,Urban area,Owner without mortgage,Highschool,single,1,0,1061.5,6,21,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
B,59,Urban area,Owner without mortgage,University,single,1,0,2116,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,51,Rural area,Owner without mortgage,Vocational school,married,2,0,918,5,5,Other,between 501-1.000,1,0,0,0,0,0,0,0,0,0
E,63,Urban area,Owner without mortgage,Missing,married,2,0,1086,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,55,County capital,Owner without mortgage,Other,married,1,0,1389,8,10,Transportation and storage,between 101-250,13,0,0,0,0,0,0,0,0,0
C,67,Urban area,Owner without mortgage,Highschool,married,2,0,1112,5,16,Missing,Missing,7,1,1,0,0,0,1,0,0,0
C,64,Urban area,Owner without mortgage,Highschool,married,2,0,1043,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,63,Urban area,Living with family,Highschool,married,2,0,635,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,36,County capital,Owner without mortgage,University,married,2,0,1453.23,2,24,Wholesale and retail trade,between 251-500,1,1,1,0,1,0,0,0,0,0
E,61,County capital,Owner without mortgage,Highschool,widow,1,0,1005,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,56,County capital,Owner without mortgage,Highschool,married,2,0,1465.33,19,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Post secondary school,widow,1,0,800,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,47,Rural area,Owner with mortgage,College,married,3,1,884.67,13,21,Wholesale and retail trade,between 11-20,10,0,1,0,0,0,1,0,0,0
F,46,County capital,Living with family,Post-graduate,married,4,2,1658,8,11,Manufacturing,between 0-10,1,0,1,0,0,0,0,0,0,0
C,49,Urban area,Owner without mortgage,Vocational school,married,2,0,1212.8025,3,14,Other,between 251-500,1,0,1,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,University,widow,1,0,1369,5,16,Missing,Missing,9,0,1,0,0,0,1,0,0,0
B,46,County capital,Owner without mortgage,Highschool,married,4,2,3686.175,3,4,Transportation and storage,between 11-20,8,0,0,0,0,0,0,0,0,0
C,29,County capital,Owner without mortgage,College,single,1,0,1346.66,6,13,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
F,53,County capital,Owner without mortgage,University,married,2,0,2236,17,17,Transportation and storage,between 251-500,2,0,0,0,0,0,0,0,0,0
B,42,County capital,Owner with mortgage,University,married,2,0,5498,8,22,Public administration and defence,between 251-500,13,0,0,0,0,0,0,0,0,0
B,36,Rural area,Owner without mortgage,Highschool,married,2,0,2542.03,8,17,Mining and quarrying,between 501-1.000,11,1,1,0,0,0,0,0,0,0
C,26,County capital,Living with family,Highschool,married,2,0,1417.825,3,11,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,21,Rural area,Living with family,Other,single,1,0,1286.27,2,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
F,31,Urban area,Living with family,Highschool,married,2,0,822,12,22,Accommodation and food service activities,between 0-10,1,0,1,0,0,0,0,0,0,0
F,30,County capital,Owner with mortgage,Post secondary school,married,2,0,1400.055,2,14,Wholesale and retail trade,between 251-500,1,0,1,0,0,0,0,0,0,0
F,25,Urban area,Living with family,University,single,1,0,800,3,4,Missing,between 0-10,2,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,University,single,1,0,1319,5,16,Missing,Missing,11,0,0,0,0,0,0,0,0,0
E,34,County capital,Living with family,University,single,1,0,2481,2,21,Public administration and defence,> 1.000,2,1,1,0,1,0,0,0,0,0
C,32,Rural area,Living with family,Highschool,single,1,0,636,11,23,Transportation and storage,between 0-10,1,0,0,0,0,0,0,0,0,0
E,63,County capital,Owner without mortgage,Highschool,single,1,0,989,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,38,County capital,Owner without mortgage,Post secondary school,married,2,0,2859,4,4,Human health and social work activities,between 0-10,5,0,0,0,0,0,0,0,0,0
C,40,Rural area,Living with family,Highschool,single,1,0,835.575,5,16,Missing,Missing,10,0,0,0,0,0,1,0,0,0
C,31,County capital,Owner without mortgage,University,married,3,1,2403,8,25,Financial and insurance activities,> 1.000,6,0,1,0,0,0,0,0,0,0
C,35,Rural area,Living with family,University,married,2,0,2197.5,11,25,Public administration and defence,between 51-100,12,0,0,0,0,0,0,0,0,0
F,28,County capital,Owner with mortgage,Post-graduate,single,1,0,3140.7275,3,19,Missing,between 501-1.000,1,1,1,0,1,0,0,0,0,0
F,46,Urban area,Living with family,University,married,4,2,16205.88,2,20,Wholesale and retail trade,between 51-100,6,0,0,0,0,0,0,0,0,0
B,58,County capital,Owner without mortgage,Missing,single,1,0,1667,38,50,Education,between 21-50,18,0,0,0,0,0,0,0,0,0
F,37,Rural area,Living with family,University,single,1,0,1622,13,16,Public administration and defence,> 1.000,13,0,0,0,0,0,0,0,0,0
C,66,County capital,Living with family,Other,widow,1,0,717,5,16,Missing,Missing,8,1,1,0,0,0,1,0,0,0
C,44,Rural area,Owner without mortgage,Highschool,single,2,1,895.5975,2,13,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
F,38,Urban area,Owner without mortgage,University,married,2,0,1646,8,8,Education,between 101-250,2,0,0,0,0,0,0,0,0,0
E,21,Rural area,Living with family,Other,single,1,0,734.35,1,18,Wholesale and retail trade,> 1.000,1,1,1,0,1,0,0,0,0,1
B,36,Urban area,Owner without mortgage,College,married,3,1,763,4,11,Human health and social work activities,between 101-250,2,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,Vocational school,married,4,2,1862.55,9,23,Construction,between 251-500,9,0,0,0,0,0,0,0,0,0
C,55,County capital,Owner without mortgage,Highschool,married,4,2,1358.5,12,13,Missing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,61,Rural area,Owner without mortgage,Highschool,single,1,0,1106,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
E,42,County capital,Owner without mortgage,Other,single,1,0,9368,8,11,Public administration and defence,between 501-1.000,10,1,1,0,0,0,1,0,0,0
F,29,County capital,Owner with mortgage,University,single,1,0,2392,4,63,Public administration and defence,> 1.000,7,0,0,0,0,0,0,0,0,0
F,35,County capital,Owner with mortgage,University,married,2,0,1409.15,10,25,Public administration and defence,> 1.000,11,0,0,0,0,0,1,0,0,0
C,31,County capital,Owner with mortgage,University,married,3,1,2003.67,3,15,Information and communication,between 251-500,1,0,0,0,0,0,0,0,0,0
E,65,County capital,Owner without mortgage,University,married,2,0,2031,5,16,Missing,Missing,6,1,1,0,0,0,0,0,0,0
B,43,Urban area,Owner without mortgage,Highschool,married,3,1,2158,9,23,Public administration and defence,between 501-1.000,14,1,1,0,1,0,0,0,0,0
C,69,Rural area,Owner without mortgage,Other,married,2,0,987,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,University,divorced,1,0,713.33,5,16,Manufacturing,between 21-50,9,0,0,0,0,0,1,0,0,0
E,44,County capital,Living with family,Highschool,single,1,0,866.3,6,24,Real estate activities,between 51-100,1,1,1,0,1,0,0,0,0,0
F,31,County capital,Owner without mortgage,University,married,2,0,1973.66,3,21,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
B,57,Urban area,Owner without mortgage,Missing,married,2,0,993.08,4,10,Manufacturing,between 51-100,12,1,1,0,0,0,1,0,0,1
C,29,County capital,Living with family,College,single,1,0,1802,2,11,Human health and social work activities,between 21-50,2,0,0,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Post secondary school,widow,1,0,1026,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
E,46,County capital,Owner without mortgage,University,married,2,0,1427.33,1,16,Wholesale and retail trade,between 251-500,1,1,1,0,1,0,0,0,0,0
C,69,County capital,Owner without mortgage,Highschool,widow,1,0,1021,5,16,Missing,Missing,14,0,1,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,Highschool,widow,1,0,652,5,16,Missing,Missing,8,1,1,0,0,0,1,0,0,0
F,35,County capital,Living with family,Missing,married,2,0,1246.66,14,21,Wholesale and retail trade,between 11-20,2,0,0,0,0,0,0,0,0,0
F,57,County capital,Owner without mortgage,Other,married,2,0,1433,3,9,Manufacturing,between 0-10,1,0,0,0,0,0,0,0,0,0
C,64,Rural area,Other,Highschool,divorced,1,0,1293,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,45,Rural area,Owner without mortgage,University,divorced,1,0,5194,3,13,Information and communication,between 101-250,1,0,0,0,0,0,0,0,0,0
B,33,Urban area,Living with family,University,married,2,0,888,1,24,Manufacturing,between 51-100,8,1,1,0,1,0,1,0,0,0
B,35,Rural area,Owner without mortgage,Middle school,single,2,1,971,2,24,Wholesale and retail trade,between 251-500,1,0,0,0,0,0,0,0,0,1
B,55,County capital,Owner without mortgage,Vocational school,married,2,0,1634.66,2,16,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
C,54,County capital,Owner without mortgage,University,married,2,0,2299,30,47,Public administration and defence,between 21-50,12,0,0,0,0,0,1,0,0,0
C,45,Rural area,Owner without mortgage,Highschool,married,2,0,688,14,14,Wholesale and retail trade,between 51-100,1,0,0,0,0,0,0,0,0,0
A,48,County capital,Owner without mortgage,University,married,2,0,3355.077,7,25,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,45,County capital,Owner with mortgage,University,married,4,2,3027,11,19,Education,between 21-50,1,0,0,0,0,0,0,0,0,0
F,33,Urban area,Living with family,Missing,married,3,1,4500,1,10,Wholesale and retail trade,between 11-20,13,1,1,0,0,0,1,0,0,0
F,50,Urban area,Owner without mortgage,University,married,2,0,1561,24,24,Transportation and storage,between 101-250,18,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,Highschool,single,1,0,1048.67,4,11,Manufacturing,between 21-50,2,0,0,0,0,0,0,0,0,0
E,35,County capital,Owner without mortgage,Highschool,single,1,0,833,2,24,Manufacturing,between 501-1.000,2,1,1,0,1,0,0,0,0,1
C,59,Rural area,Other,Highschool,married,2,0,1019,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
C,36,Urban area,Owner without mortgage,Post secondary school,married,2,0,1538.1575,4,21,Human health and social work activities,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,39,County capital,Owner without mortgage,Post-graduate,married,2,0,1285,4,44,Education,between 101-250,8,1,1,0,0,0,0,0,0,0
E,65,Rural area,Owner without mortgage,Vocational school,widow,1,0,737,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,34,Urban area,Owner without mortgage,University,single,1,0,636.5,1,12,Public administration and defence,between 251-500,1,1,1,0,1,0,0,0,0,0
C,32,Rural area,Living with family,University,married,3,1,1463,2,21,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,Vocational school,married,2,0,1150,5,16,Missing,Missing,4,0,1,0,0,0,1,0,0,0
F,30,County capital,Living with family,Highschool,single,1,0,2302.75,2,18,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
C,35,County capital,Other,Highschool,single,1,0,1060.3425,7,14,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,56,County capital,Living with family,Post-graduate,divorced,1,0,4205.745,18,16,Education,> 1.000,2,0,0,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,University,married,2,0,2396.0025,18,33,Public administration and defence,> 1.000,12,0,0,0,0,0,1,0,0,0
B,39,County capital,Owner without mortgage,Post secondary school,married,3,1,1979.33,9,43,Human health and social work activities,> 1.000,2,1,1,0,1,0,0,0,0,0
C,29,County capital,Owner with mortgage,Post-graduate,married,2,0,2504,5,19,"Professional, scientific and technical activities",between 251-500,1,0,0,0,0,0,0,0,0,0
B,51,Rural area,Living with family,Other,widow,1,0,670,3,20,Mining and quarrying,between 21-50,12,0,0,0,0,0,1,0,0,0
F,30,Rural area,Living with family,College,single,2,1,1989.83,4,5,Transportation and storage,between 11-20,5,0,0,0,0,0,0,0,0,0
F,38,Urban area,Living with family,University,married,2,0,1538,3,3,Public administration and defence,between 101-250,14,1,1,0,0,0,1,0,0,0
B,55,County capital,Owner without mortgage,Post secondary school,married,1,0,1851,5,16,Missing,Missing,11,1,1,0,0,0,1,0,0,0
C,45,County capital,Owner without mortgage,Post-graduate,married,4,2,1577,9,49,Education,between 101-250,8,1,1,0,0,0,0,0,0,0
C,27,Rural area,Living with family,Highschool,married,4,3,1669.83,3,18,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,University,married,3,1,1631,16,50,Education,> 1.000,2,0,0,0,0,0,0,0,0,0
B,48,County capital,Living with family,Highschool,married,2,0,5008,10,19,Manufacturing,between 251-500,10,0,0,0,0,0,0,0,0,0
F,35,Rural area,Living with family,Vocational school,married,3,1,2475.405,11,12,Manufacturing,> 1.000,9,0,0,0,0,0,1,0,0,0
B,51,County capital,Living with family,Missing,married,2,0,0,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,25,County capital,Living with family,University,single,1,0,1774.8,3,6,Other,between 51-100,2,0,0,0,0,0,0,0,0,0
C,43,Urban area,Owner without mortgage,Vocational school,married,3,1,892.495,2,22,Wholesale and retail trade,between 21-50,12,0,0,0,0,0,1,0,0,0
C,68,Urban area,Owner without mortgage,Highschool,married,2,0,1153,5,16,Missing,Missing,10,0,1,0,0,0,1,0,0,0
B,21,Rural area,Living with family,Post secondary school,single,1,0,805.48,2,19,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,married,2,0,1159,2,16,Education,between 21-50,6,0,0,0,0,0,0,0,0,0
C,36,Rural area,Owner without mortgage,Other,married,2,1,1760,13,20,Public administration and defence,between 251-500,11,0,0,0,0,0,1,0,0,0
C,36,County capital,Owner without mortgage,University,married,2,0,2293,6,16,Manufacturing,between 251-500,11,0,1,0,0,0,1,0,0,0
B,61,Rural area,Owner without mortgage,Highschool,divorced,1,0,643,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,41,Rural area,Owner without mortgage,University,divorced,4,2,1017.08,1,6,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
C,39,County capital,Owner without mortgage,University,married,2,0,2452,8,16,Public administration and defence,> 1.000,1,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,Highschool,married,2,0,696,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,38,County capital,Living with family,University,single,1,0,1266,9,55,Education,between 51-100,3,0,0,0,0,0,1,0,0,0
F,42,County capital,Other,Highschool,divorced,2,1,1088.9,2,5,Other,between 251-500,13,0,0,0,0,0,0,0,0,0
B,35,Rural area,Living with family,College,married,3,1,1761.5,2,11,"Agriculture, hunting and forestry",between 101-250,2,1,1,0,1,0,0,0,0,0
E,28,Rural area,Living with family,Post secondary school,single,1,0,1058.13,2,25,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,0
B,48,Urban area,Owner without mortgage,Highschool,married,2,0,1340.58,5,11,Manufacturing,between 501-1.000,12,0,0,0,0,0,0,0,0,0
B,50,County capital,Owner without mortgage,University,single,1,0,1068,7,11,Human health and social work activities,> 1.000,9,0,1,0,0,0,0,0,0,0
C,45,Rural area,Owner without mortgage,Highschool,married,2,0,1054.375,11,11,Human health and social work activities,between 501-1.000,9,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,widow,1,0,1248,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,22,Urban area,Living with family,Highschool,single,1,0,1082.875,3,15,Manufacturing,> 1.000,3,0,0,0,0,0,0,0,0,0
C,37,Rural area,Living with family,Post secondary school,single,1,0,1867,6,24,Wholesale and retail trade,between 21-50,1,0,0,0,0,0,0,0,0,1
F,31,County capital,Living with family,University,single,1,0,4766,2,3,Transportation and storage,between 21-50,2,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,Post-graduate,single,1,0,3572.25,4,17,Wholesale and retail trade,between 101-250,9,0,0,0,0,0,0,0,0,0
E,38,County capital,Owner without mortgage,University,married,2,0,1727,7,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,23,County capital,Living with family,Highschool,single,1,0,0,5,16,Missing,Missing,1,0,1,0,0,1,0,0,0,0
E,66,County capital,Owner without mortgage,Post secondary school,married,2,0,970,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,41,Urban area,Owner without mortgage,Highschool,married,2,0,1792,17,20,Human health and social work activities,between 251-500,9,0,1,0,0,0,1,0,0,0
C,70,Urban area,Other,College,widow,1,0,1985,5,16,Missing,Missing,8,1,1,0,0,0,0,0,0,0
B,41,Rural area,Living with family,University,married,2,0,2111.4975,16,44,Public administration and defence,> 1.000,11,0,0,0,0,0,1,0,0,0
B,35,County capital,Owner without mortgage,Post-graduate,single,1,0,2366,9,25,Public administration and defence,> 1.000,12,0,0,0,0,0,0,0,0,0
C,43,Urban area,Owner without mortgage,Post secondary school,married,2,0,2228,9,23,Public administration and defence,between 501-1.000,2,1,1,0,1,0,0,0,0,0
C,51,County capital,Owner without mortgage,Highschool,divorced,1,0,1374,8,10,Construction,between 51-100,14,0,0,0,0,0,0,0,0,0
C,36,County capital,Owner without mortgage,University,married,2,0,1500,2,6,Human health and social work activities,between 101-250,1,0,0,0,0,0,0,0,0,0
B,44,Rural area,Owner without mortgage,Highschool,single,1,0,708,6,50,Wholesale and retail trade,between 101-250,1,1,1,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,Highschool,divorced,1,0,737,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,36,County capital,Living with family,University,single,1,0,2933.76,7,15,Other,between 501-1.000,11,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,University,single,1,0,1025,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,68,Rural area,Owner without mortgage,Vocational school,widow,1,0,716,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
E,25,County capital,Living with family,University,single,1,0,1116,2,21,Financial and insurance activities,between 251-500,2,1,1,0,1,0,0,0,0,0
F,36,Urban area,Living with family,University,single,1,0,1434,6,19,Financial and insurance activities,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,56,Urban area,Owner without mortgage,Missing,married,2,0,976.165,5,24,Construction,between 21-50,12,0,0,0,0,0,0,0,0,0
F,35,County capital,Living with family,Highschool,divorced,1,0,1763,5,5,"Professional, scientific and technical activities",between 21-50,10,0,0,0,0,0,0,0,0,0
B,33,County capital,Owner without mortgage,Post-graduate,married,2,0,1191.71,2,16,Manufacturing,between 501-1.000,2,1,1,0,1,0,0,0,0,0
B,60,County capital,Owner without mortgage,Other,single,1,0,1043,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
E,48,County capital,Owner without mortgage,University,married,2,0,4779.45,7,25,Public administration and defence,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,31,Rural area,Owner without mortgage,University,married,3,1,1660,9,11,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,45,Rural area,Owner without mortgage,Post-graduate,married,2,0,1395,25,56,Education,between 21-50,1,1,1,0,1,0,0,0,0,0
C,35,County capital,Living with family,Other,married,1,0,1539.92,3,16,Wholesale and retail trade,> 1.000,11,0,0,0,0,0,1,0,0,0
B,43,County capital,Owner without mortgage,Highschool,single,1,0,1051.66,7,12,Wholesale and retail trade,> 1.000,6,0,0,0,0,0,0,0,0,0
C,37,County capital,Living with family,University,single,1,0,980,7,12,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
B,35,Urban area,Owner without mortgage,Post secondary school,single,1,0,1045.66,2,11,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,44,Urban area,Owner without mortgage,Post secondary school,married,3,1,1093,14,54,Public administration and defence,between 101-250,1,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,divorced,2,1,1627.33,4,10,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,College,married,2,0,2686,5,16,Missing,Missing,15,0,1,0,0,0,1,0,0,0
C,45,Urban area,Owner without mortgage,Vocational school,married,3,1,2151,22,22,Other,> 1.000,12,0,0,0,0,0,1,0,0,0
B,37,Rural area,Living with family,Vocational school,married,3,2,1756.4975,7,23,Transportation and storage,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,27,County capital,Owner without mortgage,University,married,2,0,1735.5,3,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,32,County capital,Living with family,University,married,3,1,2710.105,6,15,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,0
B,64,County capital,Owner without mortgage,Vocational school,married,2,0,917,5,16,Missing,Missing,9,1,1,0,0,0,0,0,0,0
E,45,County capital,Owner without mortgage,Vocational school,married,3,1,1439.295,6,9,Manufacturing,between 51-100,11,1,1,0,0,0,1,0,0,0
C,66,Urban area,Owner without mortgage,Middle school,divorced,1,0,1811,5,16,Missing,Missing,8,0,0,0,0,0,0,0,0,1
B,64,Urban area,Owner without mortgage,Highschool,married,2,0,1194,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
B,38,County capital,Living with family,University,married,2,0,1763,2,3,"Professional, scientific and technical activities",between 21-50,1,0,0,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,Highschool,single,1,0,837,5,16,Missing,Missing,8,0,1,0,0,0,1,0,0,0
B,26,County capital,Owner without mortgage,University,single,1,0,914,2,12,Wholesale and retail trade,between 101-250,2,1,1,0,1,0,0,0,0,0
B,26,Rural area,Owner without mortgage,University,single,1,0,1534.595,3,21,Manufacturing,> 1.000,6,1,1,0,0,0,0,0,0,0
C,51,Rural area,Owner without mortgage,Highschool,married,2,0,1375.25,5,12,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,31,County capital,Owner with mortgage,University,single,1,0,1677.3525,2,5,Other,between 501-1.000,11,1,1,0,1,0,0,0,0,0
C,45,Rural area,Owner without mortgage,Highschool,married,4,2,3160.1675,18,18,Mining and quarrying,> 1.000,1,0,0,0,0,0,0,0,0,0
C,42,Rural area,Living with family,Highschool,single,1,0,906,12,13,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,36,County capital,Living with family,University,divorced,1,0,1636,11,21,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
